filename,width,height,class,xmin,ymin,xmax,ymax
green26.jpg,262,193,green,165,24,224,171
green27.jpg,262,192,green,64,53,87,132
green27.jpg,262,192,green,59,48,91,140
green28.jpg,259,194,green,31,23,73,169
green28.jpg,259,194,green,27,20,77,175
green28.jpg,259,194,green,21,15,83,181
green29.jpg,258,195,green,193,28,228,159
green29.jpg,258,195,green,187,22,231,166
green29.jpg,258,195,green,183,17,240,175
green30.jpg,254,198,green,81,7,126,168
green30.jpg,254,198,green,68,1,141,178
green30.jpg,254,198,green,11,4,39,83
green30.jpg,254,198,green,5,1,47,90
green31.jpg,299,168,green,178,22,213,141
green31.jpg,299,168,green,174,18,219,147
green31.jpg,299,168,green,171,13,226,152
red14.jpg,287,176,red,117,31,156,142
red14.jpg,287,176,red,95,8,179,164
red15.jpg,284,177,red,64,66,91,155
red15.jpg,284,177,red,60,61,100,159
red16.jpg,203,248,red,85,22,110,93
red16.jpg,203,248,red,71,11,123,109
red17.jpg,259,194,red,109,36,147,145
red17.jpg,259,194,red,94,24,166,160
red17.jpg,259,194,red,105,31,155,150
red18.jpg,306,164,red,4,23,70,139
red18.jpg,306,164,red,31,26,66,133
red25.jpg,284,177,red,92,23,140,152
red25.jpg,284,177,red,83,5,161,169
red25.jpg,284,177,red,90,11,155,163
red26.jpg,275,183,red,114,18,165,175
red26.jpg,275,183,red,108,14,169,178
red27.jpg,183,275,red,58,33,124,241
red27.jpg,183,275,red,50,27,133,254
red28.jpg,166,303,red,48,54,85,192
red28.jpg,166,303,red,41,43,90,200
red28.jpg,166,303,red,26,21,98,212
red29.jpg,184,275,red,72,77,121,222
red29.jpg,184,275,red,59,67,129,234
red30.jpg,183,275,red,49,32,114,234
red30.jpg,183,275,red,38,17,135,260
red30.jpg,183,275,red,23,8,150,270
red31.jpg,259,194,red,122,19,162,143
red31.jpg,259,194,red,116,14,166,149
red32.jpg,179,282,red,49,51,111,242
red32.jpg,179,282,red,37,41,129,253
red32.jpg,179,282,red,53,56,97,236
red33.jpg,275,183,red,35,37,75,164
red33.jpg,275,183,red,28,33,82,172
red34.jpg,264,191,red,108,17,147,142
red34.jpg,264,191,red,102,4,152,153
red36.jpg,275,183,red,88,7,132,149
red36.jpg,275,183,red,81,2,139,161
Right46.jpg,3456,4608,right,1035,1667,1805,2416
Right46.jpg,3456,4608,right,956,1631,2033,2531
Right46.jpg,3456,4608,right,1202,1719,1697,2447
Right46.jpg,3456,4608,right,1266,1708,1671,2208
Right47.jpg,3456,4608,right,1366,1888,2110,2588
Right47.jpg,3456,4608,right,1466,1895,1948,2429
Right47.jpg,3456,4608,right,1530,1952,1989,2334
Right48.jpg,3456,4608,right,1310,1339,1961,2129
Right48.jpg,3456,4608,right,1487,1613,1910,1990
Right49.jpg,3456,4608,right,969,1411,2197,2716
Right49.jpg,3456,4608,right,1120,1634,2105,2424
Right50.jpg,3456,4608,right,1107,2465,2025,3326
Right50.jpg,3456,4608,right,1330,2567,1992,3180
Right51.jpg,3456,4608,right,1110,1785,2141,2939
Right51.jpg,3456,4608,right,1256,1983,2035,2793
Right52.jpg,3456,4608,right,1297,1052,2071,1808
Right52.jpg,3456,4608,right,1433,1147,1966,1626
Right53.jpg,3456,4608,right,1064,1826,1758,2334
Right53.jpg,3456,4608,right,1238,1906,1607,2242
Right54.jpg,3456,4608,right,1651,1175,2320,1642
Right54.jpg,3456,4608,right,1743,1306,2230,1575
Right55.jpg,3456,4608,right,846,2731,1387,3313
Right55.jpg,3456,4608,right,948,2954,1364,3267
Right56.jpg,3456,4608,right,797,1819,1641,2593
Right56.jpg,3456,4608,right,1020,2021,1497,2501
Right57.jpg,3456,4608,right,1515,1488,2125,2301
Right57.jpg,3456,4608,right,1551,1662,2153,2170
Right57.jpg,3456,4608,right,1656,1747,2169,2185
Right58.jpg,3456,4608,right,1189,2467,2264,3098
Right58.jpg,3456,4608,right,1389,2626,1874,2980
Right59.jpg,3456,4608,right,1271,1724,1951,2234
Right59.jpg,3456,4608,right,1397,1677,1889,2298
Right59.jpg,3456,4608,right,1071,1847,2197,2393
RIght60.jpg,3456,4608,right,1225,1044,2556,2031
RIght60.jpg,3456,4608,right,1417,1183,2182,1839
Right61.jpg,3456,4608,right,1143,1557,1810,2167
Right62.jpg,3456,4608,right,1217,2070,1797,2685
Right62.jpg,3456,4608,right,1389,2260,1666,2526
Right63.jpg,3456,4608,right,1420,2275,1930,2883
Right63.jpg,3456,4608,right,820,2319,2107,2754
Right64.jpg,3456,4608,right,1238,1677,1782,2193
Right64.jpg,3456,4608,right,1361,1788,1728,2411
RIght65.jpg,3456,4608,right,1266,1713,2138,2583
RIght65.jpg,3456,4608,right,1494,1847,2028,2503
Right67.jpg,3456,4608,right,1223,2054,1882,2544
Right67.jpg,3456,4608,right,1376,2154,1782,2475
RIght68.jpg,3456,4608,right,1220,1836,2264,2511
RIght69.jpg,3456,4608,right,1141,1072,2194,1839
RIght69.jpg,3456,4608,right,1397,1213,1971,1670
sp.jpg,153,218,sp50,29,37,135,150
sp19.jpg,367,137,sp25,143,58,224,127
sp20.jpg,298,169,sp90,85,106,138,166
sp20.jpg,298,169,sp80,211,60,273,114
sp21.jpg,257,196,sp30,4,18,86,84
sp22.jpg,299,168,sp50,50,14,106,62
sp23.jpg,259,194,sp15,67,36,185,140
sp30.jpg,256,197,sp50,163,23,214,70
sp32.jpg,275,183,sp70,70,30,141,95
sp35.jpg,275,183,sp50,116,29,153,62
sp37.jpg,299,168,sp40,134,14,223,142
sp39.jpg,299,168,sp30,144,11,260,117
sp9.jpg,194,259,sp80,79,63,133,112
stop1.JPG,749,564,stop,57,46,105,99
stop1.JPG,749,564,stop,4,8,82,98
stop1.JPG,749,564,stop,257,26,339,105
stop1.JPG,749,564,stop,631,17,720,102
stop1.JPG,749,564,stop,541,35,611,123
stop1.JPG,749,564,stop,111,164,199,254
stop1.JPG,749,564,stop,134,181,192,237
stop1.JPG,749,564,stop,114,168,162,250
stop1.JPG,749,564,stop,116,168,198,207
stop1.JPG,749,564,stop,126,15,229,122
stop1.JPG,749,564,stop,289,35,340,97
stop1.JPG,749,564,stop,247,29,335,94
stop1.JPG,749,564,stop,19,304,111,399
stop1.JPG,749,564,stop,67,316,112,399
stop1.JPG,749,564,stop,22,305,110,378
stop1.JPG,749,564,stop,21,351,114,403
stop1.JPG,749,564,stop,498,39,598,95
stop1.JPG,749,564,stop,13,457,114,555
stop1.JPG,749,564,stop,498,11,606,69
stop1.JPG,749,564,stop,496,9,604,67
stop1.JPG,749,564,stop,367,13,472,118
stop1.JPG,749,564,stop,630,454,729,552
stop1.JPG,749,564,stop,126,33,204,106
stop1.JPG,749,564,stop,163,16,230,120
stop1.JPG,749,564,stop,370,62,473,117
stop10.jpg,500,321,stop,239,20,482,260
stop10.jpg,500,321,stop,242,21,343,261
stop10.jpg,500,321,stop,244,25,466,202
stop10.jpg,500,321,stop,333,89,482,258
stop10.jpg,500,321,stop,264,47,441,226
stop11.jpg,400,400,stop,11,15,385,392
stop11.jpg,400,400,stop,12,18,300,283
stop11.jpg,400,400,stop,163,129,387,393
stop11.jpg,400,400,stop,123,35,363,245
stop11.jpg,400,400,stop,39,90,364,366
stop11.jpg,400,400,stop,152,16,382,271
stop11.jpg,400,400,stop,15,106,381,299
stop11.jpg,400,400,stop,124,15,285,384
stop12.jpg,684,340,stop,134,67,212,147
stop12.jpg,684,340,stop,153,95,211,147
stop12.jpg,684,340,stop,141,67,213,122
stop12.jpg,684,340,stop,138,78,194,142
stop12.jpg,684,340,stop,161,67,206,140
stop13.jpg,500,333,stop,58,32,205,168
stop13.jpg,500,333,stop,93,37,197,149
stop13.jpg,500,333,stop,64,76,211,136
stop13.jpg,500,333,stop,103,42,192,160
stop13.jpg,500,333,stop,61,35,153,117
stop13.jpg,500,333,stop,104,57,199,159
stop15.jpg,190,211,stop,16,14,170,164
stop15.jpg,190,211,stop,77,15,171,164
stop15.jpg,190,211,stop,17,15,138,165
stop15.jpg,190,211,stop,17,80,171,165
stop15.jpg,190,211,stop,18,15,172,120
stop15.jpg,190,211,stop,90,15,169,120
stop16.jpg,1880,930,stop,1,1,1111,929
stop16.jpg,1880,930,stop,415,1,1114,929
stop16.jpg,1880,930,stop,2,1,1024,925
stop16.jpg,1880,930,stop,606,4,1113,930
stop16.jpg,1880,930,stop,8,1,606,929
stop17.jpg,300,168,stop,100,14,204,117
stop17.jpg,300,168,stop,101,15,195,117
stop17.jpg,300,168,stop,100,14,203,111
stop17.jpg,300,168,stop,100,16,176,117
stop17.jpg,300,168,stop,107,13,203,118
stop18.jpg,750,470,stop,432,10,623,233
stop18.jpg,750,470,stop,424,8,622,193
stop18.jpg,750,470,stop,424,7,596,231
stop18.jpg,750,470,stop,425,60,624,227
stop19.jpg,602,417,stop,39,18,328,234
stop19.jpg,602,417,stop,40,18,245,182
stop19.jpg,602,417,stop,41,17,282,234
stop19.jpg,602,417,stop,41,17,329,211
stop19.jpg,602,417,stop,112,18,329,237
stop2.jpg,640,360,stop,85,10,323,259
stop2.jpg,640,360,stop,85,9,252,258
stop2.jpg,640,360,stop,81,7,323,218
stop2.jpg,640,360,stop,84,74,322,260
stop2.jpg,640,360,stop,79,6,235,260
stop20.jpg,612,408,stop,209,156,407,343
stop20.jpg,612,408,stop,210,189,407,347
stop20.jpg,612,408,stop,258,157,410,348
stop20.jpg,612,408,stop,210,158,410,323
stop20.jpg,612,408,stop,209,158,382,342
stop21.jpg,800,535,stop,129,74,320,375
stop21.jpg,800,535,stop,127,73,318,315
stop21.jpg,800,535,stop,128,188,318,375
stop21.jpg,800,535,stop,129,75,319,276
stop21.jpg,800,535,stop,177,75,325,378
stop21.jpg,800,535,stop,132,73,298,233
stop22.jpg,244,325,stop,52,23,231,198
stop22.jpg,244,325,stop,52,21,230,163
stop22.jpg,244,325,stop,54,23,159,194
stop22.jpg,244,325,stop,52,22,232,135
stop22.jpg,244,325,stop,50,79,225,186
stop22.jpg,244,325,stop,70,23,233,176
stop24.jpg,330,350,stop,89,28,240,174
stop24.jpg,330,350,stop,136,29,240,172
stop24.jpg,330,350,stop,89,27,238,166
stop24.jpg,330,350,stop,89,26,237,141
stop24.jpg,330,350,stop,91,61,226,174
stop24.jpg,330,350,stop,162,28,241,173
stop26.jpg,1300,954,stop,81,122,349,386
stop26.jpg,1300,954,stop,158,123,350,387
stop26.jpg,1300,954,stop,80,178,345,384
stop26.jpg,1300,954,stop,80,127,353,359
stop26.jpg,1300,954,stop,82,125,278,382
stop28.jpg,670,335,stop,90,20,355,271
stop28.jpg,670,335,stop,89,18,279,271
stop28.jpg,670,335,stop,90,19,355,242
stop28.jpg,670,335,stop,131,20,355,255
stop28.jpg,670,335,stop,90,41,355,227
stop28.jpg,670,335,stop,89,17,242,267
stop29.jpg,347,280,stop,133,32,269,239
stop29.jpg,347,280,stop,165,34,268,238
stop3.jpg,275,183,stop,1,1,274,182
stop3.jpg,275,183,stop,1,1,224,183
stop3.jpg,275,183,stop,84,1,274,183
stop3.jpg,275,183,stop,1,1,219,165
stop30.jpg,650,366,stop,167,7,511,342
stop30.jpg,650,366,stop,165,8,355,344
stop30.jpg,650,366,stop,167,4,504,215
stop30.jpg,650,366,stop,222,8,512,342
stop30.jpg,650,366,stop,164,9,506,233
stop30.jpg,650,366,stop,167,10,503,314
stop31.jpg,866,650,stop,211,98,644,537
stop31.jpg,866,650,stop,214,98,449,535
stop31.jpg,866,650,stop,208,99,646,401
stop31.jpg,866,650,stop,277,98,642,539
stop31.jpg,866,650,stop,216,97,645,337
stop32.jpg,1100,350,stop,400,9,581,204
stop32.jpg,1100,350,stop,399,8,518,204
stop32.jpg,1100,350,stop,402,35,581,202
stop32.jpg,1100,350,stop,399,8,585,149
stop32.jpg,1100,350,stop,426,10,583,203
stop33.jpg,1200,695,stop,549,37,730,237
stop33.jpg,1200,695,stop,548,40,671,236
stop33.jpg,1200,695,stop,551,34,731,186
stop33.jpg,1200,695,stop,577,37,730,238
stop33.jpg,1200,695,stop,546,36,728,173
stop34.jpg,866,650,stop,213,100,656,530
stop34.jpg,866,650,stop,213,210,654,530
stop34.jpg,866,650,stop,215,100,657,380
stop34.jpg,866,650,stop,351,96,656,521
stop34.jpg,866,650,stop,216,135,658,406
stop35.jpg,960,720,stop,411,175,900,671
stop35.jpg,960,720,stop,411,306,902,672
stop35.jpg,960,720,stop,535,173,902,671
stop35.jpg,960,720,stop,409,169,900,519
stop35.jpg,960,720,stop,411,306,793,669
stop37.jpg,299,168,stop,213,33,270,118
stop37.jpg,299,168,stop,213,55,269,118
stop37.jpg,299,168,stop,214,33,270,101
stop37.jpg,299,168,stop,222,33,270,119
stop39.jpg,1000,664,stop,430,57,761,454
stop39.jpg,1000,664,stop,427,57,763,352
stop39.jpg,1000,664,stop,433,145,757,457
stop39.jpg,1000,664,stop,432,60,640,462
stop4.jpg,540,360,stop,333,14,467,148
stop4.jpg,540,360,stop,334,13,421,148
stop4.jpg,540,360,stop,336,14,468,99
stop4.jpg,540,360,stop,333,62,469,148
stop4.jpg,540,360,stop,334,15,402,145
stop40.jpg,1340,874,stop,344,118,1226,608
stop40.jpg,1340,874,stop,355,123,1222,538
stop40.jpg,1340,874,stop,349,118,1227,474
stop40.jpg,1340,874,stop,410,139,1099,565
stop41.jpg,634,459,stop,346,101,598,313
stop41.jpg,634,459,stop,347,99,534,310
stop41.jpg,634,459,stop,399,98,602,312
stop43.jpg,780,439,stop,147,112,303,297
stop44.jpg,640,480,stop,80,1,212,91
stop44.jpg,640,480,stop,80,1,174,90
stop44.jpg,640,480,stop,87,3,211,91
stop45.jpg,510,768,stop,78,41,207,184
stop45.jpg,510,768,stop,77,42,171,182
stop45.jpg,510,768,stop,79,40,209,143
stop45.jpg,510,768,stop,76,41,148,182
stop46.jpg,183,276,stop,69,24,148,101
stop46.jpg,183,276,stop,68,24,112,102
stop46.jpg,183,276,stop,67,33,149,101
stop47.jpg,332,500,stop,123,46,266,187
stop47.jpg,332,500,stop,123,47,232,188
stop47.jpg,332,500,stop,124,42,268,137
stop47.jpg,332,500,stop,124,46,212,188
stop47.jpg,332,500,stop,124,41,266,125
stop48.JPG,448,600,stop,84,116,219,263
stop48.JPG,448,600,stop,110,116,218,263
stop48.JPG,448,600,stop,84,116,219,235
stop48.JPG,448,600,stop,134,116,219,263
stop49.jpg,450,600,stop,169,127,241,200
stop49.jpg,450,600,stop,168,125,222,201
stop49.jpg,450,600,stop,170,127,241,186
stop49.jpg,450,600,stop,170,126,211,203
stop5.jpg,2048,2048,stop,322,374,1649,1696
stop5.jpg,2048,2048,stop,329,367,1287,1694
stop5.jpg,2048,2048,stop,336,371,1647,1407
stop5.jpg,2048,2048,stop,324,374,1569,1696
stop5.jpg,2048,2048,stop,329,360,1653,1178
stop50.jpg,2448,3264,stop,900,908,1361,1347
stop53.jpg,800,1067,stop,63,345,286,560
stop53.jpg,800,1067,stop,63,346,204,560
stop53.jpg,800,1067,stop,62,402,291,561
stop53.jpg,800,1067,stop,59,346,285,520
stop53.jpg,800,1067,stop,63,346,252,554
stop54.jpg,300,300,stop,96,114,200,253
stop54.jpg,300,300,stop,96,115,175,252
stop54.jpg,300,300,stop,98,114,201,194
stop54.jpg,300,300,stop,96,208,202,252
stop54.jpg,300,300,stop,98,117,161,254
stop55.jpg,400,300,stop,91,172,154,277
stop55.jpg,400,300,stop,201,2,263,96
stop55.jpg,400,300,stop,202,25,263,97
stop55.jpg,400,300,stop,203,2,245,95
stop55.jpg,400,300,stop,93,172,154,249
stop56.jpg,630,375,stop,260,54,376,209
stop56.jpg,630,375,stop,261,55,324,209
stop56.jpg,630,375,stop,263,54,377,175
stop56.jpg,630,375,stop,261,93,376,207
stop56.jpg,630,375,stop,261,63,366,194
stop57.jpg,2148,2396,stop,533,230,1362,1309
stop57.jpg,2148,2396,stop,544,233,1349,1175
stop57.jpg,2148,2396,stop,899,251,1346,1296
stop57.jpg,2148,2396,stop,533,499,1367,1307
stop57.jpg,2148,2396,stop,549,251,1196,991
stop58.jpg,450,360,stop,25,31,121,123
stop58.jpg,450,360,stop,266,99,328,177
stop58.jpg,450,360,stop,264,109,322,179
stop59.jpg,458,305,stop,70,45,183,214
stop59.jpg,458,305,stop,69,63,137,214
stop59.jpg,458,305,stop,70,46,185,163
stop59.jpg,458,305,stop,69,61,161,216
stop59.jpg,458,305,stop,70,44,185,154
stop6.jpg,1800,1200,stop,234,39,641,497
stop6.jpg,1800,1200,stop,236,39,508,501
stop6.jpg,1800,1200,stop,233,42,638,389
stop6.jpg,1800,1200,stop,241,193,644,496
stop6.jpg,1800,1200,stop,234,42,637,339
stop6.jpg,1800,1200,stop,357,46,634,495
stop60.jpg,480,320,stop,209,1,473,209
stop60.jpg,480,320,stop,207,1,381,209
stop60.jpg,480,320,stop,256,1,473,207
stop60.jpg,480,320,stop,209,1,412,146
stop60.jpg,480,320,stop,208,82,382,210
stop62.jpg,1280,720,stop,779,244,975,521
stop63.jpg,800,600,stop,57,54,165,176
stop63.jpg,800,600,stop,48,39,141,174
stop65.jpg,640,480,stop,227,53,368,193
stop65.jpg,640,480,stop,228,53,328,196
stop65.jpg,640,480,stop,227,52,369,167
stop65.jpg,640,480,stop,230,52,312,194
stop65.jpg,640,480,stop,226,69,367,196
stop67.jpg,425,319,stop,12,117,92,227
stop67.jpg,425,319,stop,14,116,75,228
stop67.jpg,425,319,stop,13,116,92,197
stop67.jpg,425,319,stop,12,145,93,226
stop67.jpg,425,319,stop,13,116,63,226
stop68.jpg,300,163,stop,105,25,191,109
stop68.jpg,300,163,stop,105,27,159,109
stop68.jpg,300,163,stop,105,25,191,82
stop68.jpg,300,163,stop,117,27,190,109
stop68.jpg,300,163,stop,105,26,190,72
stop69.jpg,600,400,stop,347,99,460,209
stop69.jpg,600,400,stop,348,99,422,208
stop69.jpg,600,400,stop,347,97,460,170
stop69.jpg,600,400,stop,347,125,460,209
stop69.jpg,600,400,stop,348,99,413,209
stop7.jpg,1280,720,stop,784,64,1106,368
stop7.jpg,1280,720,stop,782,65,1091,270
stop7.jpg,1280,720,stop,878,61,1112,366
stop7.jpg,1280,720,stop,782,63,1030,364
stop7.jpg,1280,720,stop,780,62,1114,216
stop70.jpg,1200,834,stop,2,2,817,834
stop70.jpg,1200,834,stop,1,2,818,471
stop70.jpg,1200,834,stop,1,1,744,659
stop70.jpg,1200,834,stop,193,14,812,834
stop70.jpg,1200,834,stop,37,2,755,616
stop8.jpg,375,250,stop,116,36,249,200
stop8.jpg,375,250,stop,122,48,247,201
stop8.jpg,375,250,stop,118,36,201,198
stop8.jpg,375,250,stop,161,36,247,198
stop9.jpg,1200,1296,stop,173,138,1031,1105
stop9.jpg,1200,1296,stop,164,251,689,1106
stop9.jpg,1200,1296,stop,186,132,1035,916
stop9.jpg,1200,1296,stop,176,146,982,823
stop9.jpg,1200,1296,stop,159,526,1038,1104
